2017-02-13,998.88501,-1.0,0.42162162162162165,0.3476856835306782
2017-02-14,991.734985,-1.0,0.4227027027027027,0.3476856835306782
2017-02-15,1006.210022,-1.0,0.4227027027027027,0.3541442411194833
2017-02-16,1007.650024,-1.0,0.4227027027027027,0.3541442411194833
2017-02-17,1026.119995,-1.0,0.42486486486486486,0.36167922497308935
2017-02-18,1049.209961,-1.0,0.42486486486486486,0.36167922497308935
2017-02-19,1054.76001,-1.0,0.427027027027027,0.37136706135629705
2017-02-20,1048.689941,-1.0,0.427027027027027,0.37136706135629705
2017-02-21,1079.280029,-1.0,0.427027027027027,0.3821313240043057
2017-02-22,1114.800049,-1.0,0.4302702702702703,0.3821313240043057
2017-02-23,1117.27002,-1.0,0.4302702702702703,0.39397201291711514
2017-02-24,1172.709961,-1.0,0.43675675675675674,0.39397201291711514
2017-02-25,1170.410034,-1.0,0.43675675675675674,0.41011840688912804
2017-02-26,1144.27002,-1.0,0.43675675675675674,0.41011840688912804
2017-02-27,1163.780029,-1.0,0.452972972972973,0.4219590958019376
2017-02-28,1180.719971,-1.0,0.452972972972973,0.4219590958019376
2017-03-01,1180.040039,-1.0,0.45513513513513515,0.42303552206673845
2017-03-02,1224.680054,-1.0,0.45513513513513515,0.42303552206673845
2017-03-03,1250.709961,-1.0,0.45513513513513515,0.4208826695371367
2017-03-04,1277.430054,-1.0,0.46162162162162157,0.4208826695371367
2017-03-05,1254.290039,-1.0,0.46162162162162157,0.418729817007535
2017-03-06,1267.469971,-1.0,0.4497297297297297,0.418729817007535
2017-03-07,1273.209961,-1.0,0.4497297297297297,0.41657696447793324
2017-03-08,1223.22998,-1.0,0.4497297297297297,0.41657696447793324
2017-03-09,1150.349976,-1.0,0.4464864864864865,0.41011840688912804
2017-03-10,1189.359985,-1.0,0.4464864864864865,0.41011840688912804
2017-03-11,1116.319946,-1.0,0.43243243243243246,0.39720129171151775
2017-03-12,1176.619995,-1.0,0.43243243243243246,0.39720129171151775
2017-03-13,1221.780029,-1.0,0.43243243243243246,0.36813778256189456
2017-03-14,1232.160034,-1.0,0.4313513513513514,0.36813778256189456
2017-03-15,1240.160034,-1.0,0.4313513513513514,0.341227125941873
2017-03-16,1251.329956,-1.0,0.3935135135135135,0.341227125941873
2017-03-17,1180.160034,-1.0,0.3935135135135135,0.3283100107642627
2017-03-18,1099.689941,-1.0,0.3935135135135135,0.3283100107642627
2017-03-19,976.72998,-1.0,0.3848648648648648,0.3272335844994618
2017-03-20,1037.23999,-1.0,0.3848648648648648,0.3272335844994618
2017-03-21,1055.359985,-1.0,0.38378378378378375,0.32615715823466096
2017-03-22,1120.650024,-1.0,0.38378378378378375,0.32615715823466096
2017-03-23,1050.050049,-1.0,0.38378378378378375,0.32615715823466096
2017-03-24,1038.449951,-1.0,0.38054054054054054,0.32615715823466096
2017-03-25,936.539978,-1.0,0.38054054054054054,0.32615715823466096
2017-03-26,974.015015,-1.0,0.37945945945945947,0.32615715823466096
2017-03-27,972.054993,-1.0,0.37945945945945947,0.32615715823466096
2017-03-28,1044.579956,-1.0,0.37945945945945947,0.32615715823466096
2017-03-29,1046.079956,-1.0,0.38054054054054054,0.32938643702906356
2017-03-30,1042.209961,-1.0,0.38054054054054054,0.32938643702906356
2017-03-31,1026.640015,-1.0,0.3827027027027027,0.3379978471474704
2017-04-01,1071.709961,-1.0,0.3827027027027027,0.3379978471474704
2017-04-02,1080.609985,-1.0,0.3827027027027027,0.3509149623250807
2017-04-03,1102.949951,-1.0,0.385945945945946,0.3509149623250807
2017-04-04,1145.52002,-1.0,0.385945945945946,0.3498385360602799
2017-04-05,1134.140015,-1.0,0.40324324324324323,0.3498385360602799
2017-04-06,1125.810059,-1.0,0.40324324324324323,0.3476856835306782
2017-04-07,1178.939941,-1.0,0.40324324324324323,0.3476856835306782
2017-04-08,1172.650024,-1.0,0.42162162162162165,0.3466092572658773
2017-04-09,1176.569946,-1.0,0.42162162162162165,0.3466092572658773
2017-04-10,1187.300049,-1.0,0.4227027027027027,0.3466092572658773
2017-04-11,1187.459961,-1.0,0.4227027027027027,0.3466092572658773
2017-04-12,1204.810059,-1.0,0.4227027027027027,0.3466092572658773
2017-04-13,1201.02002,-1.0,0.42810810810810807,0.3466092572658773
2017-04-14,1170.329956,-1.0,0.42810810810810807,0.3476856835306782
2017-04-15,1167.300049,-1.0,0.42810810810810807,0.3476856835306782
2017-04-16,1172.609985,-1.0,0.42810810810810807,0.34876210979547906
2017-04-17,1183.25,-1.0,0.42810810810810807,0.34876210979547906
2017-04-18,1193.77002,-1.0,0.42810810810810807,0.3509149623250807
2017-04-19,1212.130005,-1.0,0.42810810810810807,0.3509149623250807
2017-04-20,1211.079956,-1.0,0.42810810810810807,0.35199138858988155
2017-04-21,1229.420044,-1.0,0.42810810810810807,0.35199138858988155
2017-04-22,1222.709961,-1.0,0.42810810810810807,0.35199138858988155
2017-04-23,1231.920044,-1.0,0.43243243243243246,0.3541442411194833
2017-04-24,1209.630005,-1.0,0.43243243243243246,0.3541442411194833
2017-04-25,1250.449951,-1.0,0.4345945945945946,0.3573735199138859
2017-04-26,1265.98999,-1.0,0.4345945945945946,0.3573735199138859
2017-04-27,1281.880005,-1.0,0.4345945945945946,0.3638320775026911
2017-04-28,1317.73999,-1.0,0.43999999999999995,0.3638320775026911
2017-04-29,1317.839966,-1.0,0.43999999999999995,0.3767491926803014
2017-04-30,1321.869995,-1.0,0.4421621621621622,0.3767491926803014
2017-05-01,1348.300049,-1.0,0.4421621621621622,0.3918191603875134
2017-05-02,1421.030029,-1.0,0.4421621621621622,0.3918191603875134
2017-05-03,1453.780029,-1.0,0.45189189189189194,0.41011840688912804
2017-05-04,1490.719971,-1.0,0.45189189189189194,0.41011840688912804
2017-05-05,1540.869995,-1.0,0.45513513513513515,0.43164693218514527
2017-05-06,1556.810059,-1.0,0.45513513513513515,0.43164693218514527
2017-05-07,1579.469971,-1.0,0.45513513513513515,0.45425188374596337
2017-05-08,1596.920044,-1.0,0.48,0.45425188374596337
2017-05-09,1723.890015,-1.0,0.48,0.47470398277717973
2017-05-10,1756.52002,-1.0,0.4875675675675676,0.47470398277717973
2017-05-11,1780.369995,-1.0,0.4875675675675676,0.48762109795479014
2017-05-12,1845.76001,-1.0,0.4875675675675676,0.48762109795479014
2017-05-13,1723.119995,-1.0,0.5059459459459459,0.49623250807319697
2017-05-14,1800.859985,-1.0,0.5059459459459459,0.49623250807319697
2017-05-15,1808.439941,-1.0,0.5135135135135135,0.5016146393972013
2017-05-16,1741.699951,-1.0,0.5135135135135135,0.5016146393972013
2017-05-17,1726.72998,-1.0,0.5135135135135135,0.5091496232508073
2017-05-18,1818.699951,-1.0,0.5135135135135135,0.5091496232508073
2017-05-19,1897.369995,-1.0,0.5135135135135135,0.5177610333692142
2017-05-20,1984.23999,-1.0,0.5145945945945947,0.5177610333692142
2017-05-21,2067.030029,-1.0,0.5145945945945947,0.527448869752422
2017-05-22,2043.189941,-1.0,0.5145945945945947,0.527448869752422
2017-05-23,2191.560059,-1.0,0.5178378378378379,0.5360602798708288
2017-05-24,2321.370117,-1.0,0.5178378378378379,0.5360602798708288
2017-05-25,2446.23999,-1.0,0.5481081081081081,0.542518837459634
2017-05-26,2320.889893,-1.0,0.5481081081081081,0.542518837459634
2017-05-27,2196.27002,-1.0,0.5481081081081081,0.5457481162540365
2017-05-28,2054.080078,-1.0,0.5481081081081081,0.5457481162540365
2017-05-29,2159.429932,-1.0,0.5481081081081081,0.55005382131324
2017-05-30,2255.360107,-1.0,0.5481081081081081,0.55005382131324
2017-05-31,2187.189941,-1.0,0.5481081081081081,0.5532831001076426
2017-06-01,2288.330078,-1.0,0.5481081081081081,0.5532831001076426
2017-06-02,2404.030029,-1.0,0.5621621621621622,0.5575888051668461
2017-06-03,2493.719971,-1.0,0.5621621621621622,0.5575888051668461
2017-06-04,2547.790039,-1.0,0.5621621621621622,0.5877287405812701
2017-06-05,2512.399902,-1.0,0.5772972972972973,0.5877287405812701
2017-06-06,2690.840088,-1.0,0.5772972972972973,0.5823466092572659
2017-06-07,2869.379883,-1.0,0.5848648648648649,0.5823466092572659
2017-06-08,2720.48999,-1.0,0.5848648648648649,0.5554359526372443
2017-06-09,2807.439941,-1.0,0.5848648648648649,0.5554359526372443
2017-06-10,2828.139893,-1.0,0.6097297297297297,0.5543595263724435
2017-06-11,2942.409912,-1.0,0.6097297297297297,0.5543595263724435
2017-06-12,2953.219971,-1.0,0.5816216216216217,0.5748116254036599
2017-06-13,2680.909912,-1.0,0.5816216216216217,0.5748116254036599
2017-06-14,2716.879883,-1.0,0.5816216216216217,0.5565123789020452
2017-06-15,2499.580078,-1.0,0.5794594594594595,0.5565123789020452
2017-06-16,2469.570068,-1.0,0.5794594594594595,0.5780409041980624
2017-06-17,2514.01001,-1.0,0.5794594594594595,0.5780409041980624
2017-06-18,2655.350098,-1.0,0.5794594594594595,0.5780409041980624
2017-06-19,2549.030029,-1.0,0.5794594594594595,0.5780409041980624
2017-06-20,2591.26001,-1.0,0.5794594594594595,0.566200215285253
2017-06-21,2709.429932,-1.0,0.5794594594594595,0.566200215285253
2017-06-22,2691.030029,-1.0,0.5794594594594595,0.5565123789020452
2017-06-23,2707.340088,-1.0,0.5794594594594595,0.5565123789020452
2017-06-24,2738.52002,-1.0,0.5794594594594595,0.5511302475780409
2017-06-25,2607.25,-1.0,0.56,0.5511302475780409
2017-06-26,2590.570068,-1.0,0.56,0.55005382131324
2017-06-27,2478.449951,-1.0,0.558918918918919,0.55005382131324
2017-06-28,2553.030029,-1.0,0.558918918918919,0.5489773950484391
2017-06-29,2567.560059,-1.0,0.558918918918919,0.5489773950484391
2017-06-30,2539.23999,-1.0,0.5578378378378379,0.5446716899892358
2017-07-01,2492.600098,-1.0,0.5578378378378379,0.5446716899892358
2017-07-02,2436.399902,-1.0,0.5578378378378379,0.5317545748116255
2017-07-03,2498.560059,-1.0,0.5578378378378379,0.5317545748116255
2017-07-04,2561.0,-1.0,0.5578378378378379,0.5145317545748116
2017-07-05,2602.870117,-1.0,0.5556756756756757,0.5145317545748116
2017-07-06,2608.100098,-1.0,0.5556756756756757,0.5059203444564047
2017-07-07,2608.590088,-1.0,0.5481081081081081,0.5059203444564047
2017-07-08,2520.27002,-1.0,0.5481081081081081,0.5016146393972013
2017-07-09,2572.610107,-1.0,0.5481081081081081,0.5016146393972013
2017-07-10,2525.25,-1.0,0.5286486486486486,0.5026910656620022
2017-07-11,2385.889893,-1.0,0.5286486486486486,0.5026910656620022
2017-07-12,2332.77002,-1.0,0.5037837837837837,0.5059203444564047
2017-07-13,2402.699951,-1.0,0.5037837837837837,0.5059203444564047
2017-07-14,2360.590088,-1.0,0.5037837837837837,0.5166846071044133
2017-07-15,2230.120117,-1.0,0.45837837837837836,0.5166846071044133
2017-07-16,1991.97998,-1.0,0.45837837837837836,0.5296017222820237
2017-07-17,1932.619995,-1.0,0.4562162162162162,0.5296017222820237
2017-07-18,2233.52002,-1.0,0.4562162162162162,0.5231431646932185
2017-07-19,2323.080078,-1.0,0.4562162162162162,0.5231431646932185
2017-07-20,2269.889893,-1.0,0.4562162162162162,0.5199138858988159
2017-07-21,2838.409912,-1.0,0.4562162162162162,0.5199138858988159
2017-07-22,2668.629883,-1.0,0.45837837837837836,0.5199138858988159
2017-07-23,2808.100098,-1.0,0.45837837837837836,0.5177610333692142
2017-07-24,2732.699951,-1.0,0.45837837837837836,0.5177610333692142
2017-07-25,2757.5,-1.0,0.5027027027027027,0.5177610333692142
2017-07-26,2577.77002,-1.0,0.5027027027027027,0.5177610333692142
2017-07-27,2538.709961,-1.0,0.5210810810810811,0.5199138858988159
2017-07-28,2679.72998,-1.0,0.5210810810810811,0.5199138858988159
2017-07-29,2807.02002,-1.0,0.5210810810810811,0.5231431646932185
2017-07-30,2724.389893,-1.0,0.5221621621621622,0.5231431646932185
2017-07-31,2763.23999,-1.0,0.5221621621621622,0.5306781485468246
2017-08-01,2871.300049,-1.0,0.5243243243243243,0.5306781485468246
2017-08-02,2727.129883,-1.0,0.5243243243243243,0.542518837459634
2017-08-03,2709.560059,-1.0,0.5243243243243243,0.542518837459634
2017-08-04,2806.929932,-1.0,0.5362162162162163,0.5575888051668461
2017-08-05,2897.629883,-1.0,0.5362162162162163,0.5575888051668461
2017-08-06,3257.610107,-1.0,0.5372972972972974,0.5758880516684607
2017-08-07,3212.780029,-1.0,0.5372972972972974,0.5758880516684607
2017-08-08,3370.219971,-1.0,0.5372972972972974,0.5952637244348762
2017-08-09,3420.399902,-1.0,0.5481081081081081,0.5952637244348762
2017-08-10,3341.840088,-1.0,0.5481081081081081,0.5844994617868676
2017-08-11,3373.820068,-1.0,0.5772972972972973,0.5844994617868676
2017-08-12,3650.629883,-1.0,0.5772972972972973,0.5866523143164692
2017-08-13,3880.040039,-1.0,0.5772972972972973,0.5866523143164692
2017-08-14,4066.100098,-1.0,0.6021621621621622,0.588805166846071
2017-08-15,4326.990234,-1.0,0.6021621621621622,0.588805166846071
2017-08-16,4200.339844,-1.0,0.6064864864864865,0.5898815931108718
2017-08-17,4384.439941,-1.0,0.6064864864864865,0.5898815931108718
2017-08-18,4324.339844,-1.0,0.6064864864864865,0.643702906350915
2017-08-19,4137.75,-1.0,0.6378378378378378,0.643702906350915
2017-08-20,4189.310059,-1.0,0.6378378378378378,0.643702906350915
2017-08-21,4090.47998,-1.0,0.6389189189189189,0.643702906350915
2017-08-22,3998.350098,-1.0,0.6389189189189189,0.6447793326157158
2017-08-23,4089.01001,-1.0,0.6389189189189189,0.6447793326157158
2017-08-24,4137.600098,-1.0,0.64,0.5931108719052745
2017-08-25,4332.819824,-1.0,0.64,0.5931108719052745
2017-08-26,4372.060059,-1.0,0.6410810810810811,0.5952637244348762
2017-08-27,4345.100098,-1.0,0.6410810810810811,0.5952637244348762
2017-08-28,4384.450195,-1.0,0.6410810810810811,0.6598493003229279
2017-08-29,4389.209961,-1.0,0.6475675675675676,0.6598493003229279
2017-08-30,4570.359863,-1.0,0.6475675675675676,0.5952637244348762
2017-08-31,4555.589844,-1.0,0.6475675675675676,0.5952637244348762
2017-09-01,4701.759766,-1.0,0.6475675675675676,0.596340150699677
2017-09-02,4901.419922,-1.0,0.6475675675675676,0.596340150699677
2017-09-03,4585.27002,-1.0,0.6324324324324324,0.5909580193756727
2017-09-04,4591.629883,-1.0,0.6324324324324324,0.5909580193756727
2017-09-05,4228.290039,-1.0,0.6291891891891892,0.5877287405812701
2017-09-06,4376.589844,-1.0,0.6291891891891892,0.5877287405812701
2017-09-07,4589.140137,-1.0,0.6291891891891892,0.588805166846071
2017-09-08,4605.160156,-1.0,0.6108108108108108,0.588805166846071
2017-09-09,4229.810059,-1.0,0.6108108108108108,0.5823466092572659
2017-09-10,4229.339844,-1.0,0.6108108108108108,0.5823466092572659
2017-09-11,4122.470215,-1.0,0.5783783783783784,0.5834230355220668
2017-09-12,4168.879883,-1.0,0.5783783783783784,0.5834230355220668
2017-09-13,4131.97998,-1.0,0.5145945945945947,0.5834230355220668
2017-09-14,3875.370117,-1.0,0.5145945945945947,0.5834230355220668
2017-09-15,3166.300049,-1.0,0.5145945945945947,0.5834230355220668
2017-09-16,3637.75,-1.0,0.5135135135135135,0.5834230355220668
2017-09-17,3606.280029,-1.0,0.5135135135135135,0.5834230355220668
2017-09-18,3591.090088,-1.0,0.5135135135135135,0.5834230355220668
2017-09-19,4073.790039,-1.0,0.5135135135135135,0.5823466092572659
2017-09-20,3916.360107,-1.0,0.5135135135135135,0.5823466092572659
2017-09-21,3901.469971,-1.0,0.5286486486486486,0.5844994617868676
2017-09-22,3628.02002,-1.0,0.5286486486486486,0.5844994617868676
2017-09-23,3629.919922,-1.0,0.5297297297297296,0.5877287405812701
2017-09-24,3796.149902,-1.0,0.5297297297297296,0.5877287405812701
2017-09-25,3681.580078,-1.0,0.5297297297297296,0.5995694294940797
2017-09-26,3928.409912,-1.0,0.5297297297297296,0.5995694294940797
2017-09-27,3892.939941,-1.0,0.5297297297297296,0.5974165769644779
2017-09-28,4197.129883,-1.0,0.532972972972973,0.5974165769644779
2017-09-29,4171.620117,-1.0,0.532972972972973,0.5920344456404736
2017-09-30,4166.109863,-1.0,0.532972972972973,0.5920344456404736
2017-10-01,4341.049805,-1.0,0.534054054054054,0.5931108719052745
2017-10-02,4395.810059,-1.0,0.534054054054054,0.5931108719052745
2017-10-03,4408.459961,-1.0,0.558918918918919,0.5952637244348762
2017-10-04,4319.370117,-1.0,0.558918918918919,0.5952637244348762
2017-10-05,4229.879883,-1.0,0.558918918918919,0.5995694294940797
2017-10-06,4324.459961,-1.0,0.56,0.5995694294940797
2017-10-07,4369.350098,-1.0,0.56,0.6038751345532831
2017-10-08,4429.669922,-1.0,0.56,0.6038751345532831
2017-10-09,4614.52002,-1.0,0.56,0.6081808396124866
2017-10-10,4776.209961,-1.0,0.56,0.6081808396124866
2017-10-11,4789.25,-1.0,0.5632432432432433,0.6264800861141011
2017-10-12,4829.580078,-1.0,0.5632432432432433,0.6264800861141011
2017-10-13,5464.160156,-1.0,0.5675675675675675,0.6340150699677072
2017-10-14,5643.529785,-1.0,0.5675675675675675,0.6340150699677072
2017-10-15,5835.959961,-1.0,0.5675675675675675,0.6146393972012918
2017-10-16,5687.569824,-1.0,0.5935135135135134,0.6146393972012918
2017-10-17,5741.580078,-1.0,0.5935135135135134,0.6146393972012918
2017-10-18,5603.819824,-1.0,0.6151351351351351,0.6146393972012918
2017-10-19,5583.740234,-1.0,0.6151351351351351,0.6146393972012918
2017-10-20,5708.109863,-1.0,0.6151351351351351,0.6146393972012918
2017-10-21,5996.790039,-1.0,0.614054054054054,0.6146393972012918
2017-10-22,6036.660156,-1.0,0.614054054054054,0.635091496232508
2017-10-23,6006.0,-1.0,0.6108108108108108,0.635091496232508
2017-10-24,5935.52002,-1.0,0.6108108108108108,0.6189451022604952
2017-10-25,5524.600098,-1.0,0.6108108108108108,0.6189451022604952
2017-10-26,5747.950195,-1.0,0.6108108108108108,0.6167922497308934
2017-10-27,5899.740234,-1.0,0.6108108108108108,0.6167922497308934
2017-10-28,5787.819824,-1.0,0.6118918918918919,0.6210979547900969
2017-10-29,5754.439941,-1.0,0.6118918918918919,0.6210979547900969
2017-10-30,6114.850098,-1.0,0.6118918918918919,0.627556512378902
2017-10-31,6132.02002,-1.0,0.6162162162162161,0.627556512378902
2017-11-01,6440.970215,-1.0,0.6162162162162161,0.6749192680301399
2017-11-02,6777.77002,-1.0,0.6183783783783784,0.6749192680301399
2017-11-03,7087.529785,-1.0,0.6183783783783784,0.673842841765339
2017-11-04,7164.47998,-1.0,0.6183783783783784,0.673842841765339
2017-11-05,7404.52002,-1.0,0.6248648648648649,0.6232508073196986
2017-11-06,7403.220215,-1.0,0.6248648648648649,0.6232508073196986
2017-11-07,7023.100098,-1.0,0.6270270270270271,0.6264800861141011
2017-11-08,7141.379883,-1.0,0.6270270270270271,0.6264800861141011
2017-11-09,7446.830078,-1.0,0.6270270270270271,0.6254036598493002
2017-11-10,7173.72998,-1.0,0.5783783783783784,0.6254036598493002
2017-11-11,6618.609863,-1.0,0.5783783783783784,0.6286329386437028
2017-11-12,6295.450195,-1.0,0.5762162162162162,0.6286329386437028
2017-11-13,5938.25,-1.0,0.5762162162162162,0.6318622174381054
2017-11-14,6561.47998,-1.0,0.5762162162162162,0.6318622174381054
2017-11-15,6634.759766,-1.0,0.5762162162162162,0.6383207750269106
2017-11-16,7323.240234,-1.0,0.5762162162162162,0.6383207750269106
2017-11-17,7853.569824,-1.0,0.5772972972972973,0.6404736275565124
2017-11-18,7697.209961,-1.0,0.5772972972972973,0.6404736275565124
2017-11-19,7766.029785,-1.0,0.5772972972972973,0.6393972012917115
2017-11-20,8039.069824,-1.0,0.6237837837837839,0.6393972012917115
2017-11-21,8205.740234,-1.0,0.6237837837837839,0.6426264800861141
2017-11-22,8077.950195,-1.0,0.6670270270270271,0.6426264800861141
2017-11-23,8232.379883,-1.0,0.6670270270270271,0.6458557588805167
2017-11-24,8074.02002,-1.0,0.6670270270270271,0.6458557588805167
2017-11-25,8241.709961,-1.0,0.6778378378378378,0.6501614639397202
2017-11-26,8789.040039,-1.0,0.6778378378378378,0.6501614639397202
2017-11-27,9352.719727,-1.0,0.6799999999999999,0.6544671689989237
2017-11-28,9823.429688,-1.0,0.6799999999999999,0.6544671689989237
2017-11-29,10077.400391,-1.0,0.6799999999999999,0.6609257265877287
2017-11-30,9906.790039,-1.0,0.681081081081081,0.6609257265877287
2017-12-01,10198.599609,-1.0,0.681081081081081,0.6684607104413347
2017-12-02,10978.299805,-1.0,0.7178378378378378,0.6684607104413347
2017-12-03,11082.700195,-1.0,0.7178378378378378,0.6759956942949408
2017-12-04,11315.400391,-1.0,0.7178378378378378,0.6759956942949408
2017-12-05,11685.700195,-1.0,0.7394594594594595,0.682454251883746
2017-12-06,11923.400391,-1.0,0.7394594594594595,0.682454251883746
2017-12-07,14266.099609,-1.0,0.7502702702702703,0.6878363832077503
2017-12-08,17802.900391,-1.0,0.7502702702702703,0.6878363832077503
2017-12-09,16523.300781,-1.0,0.7502702702702703,0.6921420882669538
2017-12-10,15168.400391,-1.0,0.787027027027027,0.6921420882669538
2017-12-11,15427.400391,-1.0,0.787027027027027,0.6910656620021529
2017-12-12,16919.800781,-1.0,0.798918918918919,0.6910656620021529
2017-12-13,17500.0,-1.0,0.798918918918919,0.6867599569429494
2017-12-14,16384.599609,-1.0,0.798918918918919,0.6867599569429494
2017-12-15,16601.300781,-1.0,0.8335135135135135,0.682454251883746
2017-12-16,17760.300781,-1.0,0.8335135135135135,0.682454251883746
2017-12-17,19475.800781,-1.0,0.8691891891891892,0.6803013993541442
2017-12-18,19106.400391,-1.0,0.8691891891891892,0.6803013993541442
2017-12-19,19118.300781,-1.0,0.8691891891891892,0.6813778256189451
2017-12-20,17760.300781,-1.0,0.8054054054054054,0.6813778256189451
2017-12-21,16642.400391,-1.0,0.8054054054054054,0.9386437029063509
2017-12-22,15898.0,-1.0,0.7675675675675675,0.9386437029063509
2017-12-23,13948.700195,-1.0,0.7675675675675675,0.6792249730893434
2017-12-24,14608.200195,-1.0,0.7675675675675675,0.6792249730893434
2017-12-25,13995.900391,-1.0,0.7567567567567568,0.6803013993541442
2017-12-26,14036.599609,-1.0,0.7567567567567568,0.6803013993541442
2017-12-27,16163.5,-1.0,0.7567567567567568,0.6792249730893434
2017-12-28,15864.099609,-1.0,0.7394594594594595,0.6792249730893434
2017-12-29,14695.799805,-1.0,0.7394594594594595,0.6813778256189451
2017-12-30,14681.900391,-1.0,0.7102702702702703,0.6813778256189451
2017-12-31,12897.700195,-1.0,0.7102702702702703,0.9321851453175457
2018-01-01,14112.200195,-1.0,0.7102702702702703,0.9321851453175457
2018-01-02,13625.0,-1.0,0.7091891891891892,0.682454251883746
2018-01-03,14978.200195,-1.0,0.7091891891891892,0.682454251883746
2018-01-04,15270.700195,-1.0,0.7102702702702703,0.6792249730893434
2018-01-05,15477.200195,-1.0,0.7102702702702703,0.6792249730893434
2018-01-06,17462.099609,-1.0,0.7102702702702703,0.6759956942949408
2018-01-07,17527.300781,-1.0,0.7102702702702703,0.6759956942949408
2018-01-08,16476.199219,-1.0,0.7102702702702703,0.6706135629709364
2018-01-09,15123.700195,-1.0,0.6681081081081082,0.6706135629709364
2018-01-10,14588.5,-1.0,0.6681081081081082,0.6652314316469321
2018-01-11,14968.200195,-1.0,0.6681081081081082,0.6652314316469321
2018-01-12,13453.900391,-1.0,0.665945945945946,0.6673842841765338
2018-01-13,13952.400391,-1.0,0.665945945945946,0.6673842841765338
2018-01-14,14370.799805,-1.0,0.5881081081081081,0.6641550053821313
2018-01-15,13767.299805,-1.0,0.5881081081081081,0.6641550053821313
2018-01-16,13836.099609,-1.0,0.5881081081081081,0.6630785791173305
2018-01-17,11431.099609,-1.0,0.5827027027027027,0.6630785791173305
2018-01-18,11198.799805,-1.0,0.5827027027027027,0.6630785791173305
2018-01-19,11429.799805,-1.0,0.5772972972972973,0.7933261571582346
2018-01-20,11656.200195,-1.0,0.5772972972972973,0.7933261571582346
2018-01-21,12889.200195,-1.0,0.5772972972972973,0.6598493003229279
2018-01-22,11633.099609,-1.0,0.5545945945945946,0.6598493003229279
2018-01-23,10944.5,-1.0,0.5545945945945946,0.6555435952637244
2018-01-24,10903.400391,-1.0,0.5535135135135135,0.6555435952637244
2018-01-25,11421.700195,-1.0,0.5535135135135135,0.6490850376749193
2018-01-26,11256.0,-1.0,0.5535135135135135,0.6490850376749193
2018-01-27,11174.900391,-1.0,0.5524324324324325,0.6447793326157158
2018-01-28,11475.299805,-1.0,0.5524324324324325,0.6447793326157158
